Graph	n	k	p	Result	Capture Plys	Runtime (Seconds)	Memory Footprint (Megabytes)
peterson	10	2	2	LOSS		0.01	0
peterson	10	2	3	LOSS		0.01	0
peterson	10	3	1	WIN	1	0.01	0.1
peterson	10	3	2	WIN	1	0.01	0.1
peterson	10	3	3	WIN	1	0.02	0.1
planar32	32	1	1	LOSS		0.01	0
planar32	32	1	2	LOSS		0.01	0
planar32	32	1	3	LOSS		0.01	0
planar32	32	2	1	WIN	7	0.02	0.1
planar32	32	2	2	WIN	9	0.03	0.1
planar32	32	2	3	WIN	9	0.17	0.1
planar32	32	3	1	WIN	5	0.1	1.6
planar32	32	3	2	WIN	5	0.97	1.6
planar32	32	3	3	WIN	5	19.66	1.6
planar8	8	1	1	LOSS		0.01	0
planar8	8	1	2	LOSS		0.01	0
planar8	8	1	3	LOSS		0.01	0
planar8	8	2	1	WIN	1	0.01	0
planar8	8	2	2	WIN	1	0.01	0
planar8	8	2	3	WIN	1	0.01	0
planar8	8	3	1	WIN	1	0.01	0
planar8	8	3	2	WIN	1	0.01	0
planar8	8	3	3	WIN	1	0.01	0
robertson	19	1	1	LOSS		0.01	0
robertson	19	1	2	LOSS		0.01	0
robertson	19	1	3	LOSS		0.01	0
robertson	19	2	1	LOSS		0.01	0
robertson	19	2	2	LOSS		0.02	0
robertson	19	2	3	LOSS		0.26	0
robertson	19	3	1	LOSS		0.02	0.7
robertson	19	3	2	LOSS		0.87	0.7
robertson	19	3	3	LOSS		68.21	0.7
rooks	9	1	1	LOSS		0.01	0
rooks	9	1	2	LOSS		0.01	0
rooks	9	1	3	LOSS		0.01	0
rooks	9	2	1	WIN	3	0.01	0
rooks	9	2	2	WIN	3	0.01	0
rooks	9	2	3	WIN	3	0.01	0
rooks	9	3	1	WIN	1	0.01	0.1
rooks	9	3	2	WIN	1	0.01	0.1
rooks	9	3	3	WIN	1	0.02	0.1
test	5	1	1	WIN	2	0.01	0
test	5	1	2	WIN	2	0.01	0
test	5	1	3	WIN	2	0.01	0
test	5	2	1	WIN	1	0.01	0
test	5	2	2	WIN	1	0.01	0
test	5	2	3	WIN	1	0.01	0
test	5	3	1	WIN	1	0.01	0
test	5	3	2	WIN	1	0.01	0
test	5	3	3	WIN	1	0.01	0
tree3	3	1	1	WIN	1	0.01	0
tree3	3	1	2	WIN	1	0.01	0
tree3	3	1	3	WIN	1	0.01	0
tree3	3	2	1	WIN	1	0.01	0
tree3	3	2	2	WIN	1	0.01	0
tree3	3	2	3	WIN	1	0.01	0
tree3	3	3	1	WIN	0	0.01	0
tree3	3	3	2	WIN	0	0.01	0
tree3	3	3	3	WIN	0	0.01	0
tree7	7	1	1	WIN	2	0.01	0
tree7	7	1	2	WIN	2	0.01	0
tree7	7	1	3	WIN	2	0.01	0
tree7	7	2	1	WIN	1	0.01	0
tree7	7	2	2	WIN	1	0.01	0
tree7	7	2	3	WIN	1	0.01	0
tree7	7	3	1	WIN	1	0.01	0
tree7	7	3	2	WIN	1	0.01	0
tree7	7	3	3	WIN	1	0.01	0
