graph,n,k,p,est_state_mb,status,result,capture_plys,passes,base_caps,cache_hit,mem_mb,mainloop_s,solver_s,wall_s,exit_code,positions
line10,10,1,1,0.0,ok,WIN,8,10,10,True,0.0,0.0,,0.01,0,4
peterson,10,1,1,0.0,ok,LOSS,,2,10,True,0.0,0.0,,0.01,0,
cycle5,5,2,1,0.0,ok,WIN,1,3,25,True,0.0,0.0,,0.01,0,"0, 2"
line5,5,2,1,0.0,ok,WIN,1,5,25,True,0.0,0.0,,0.01,0,"0, 3"
test,5,2,1,0.0,ok,WIN,1,4,25,True,0.0,0.0,,0.01,0,"0, 1"
line4,4,2,2,0.0,ok,WIN,1,7,16,True,0.0,0.0,,0.01,0,"0, 2"
outerplanar8,8,1,2,0.0,ok,WIN,1,7,8,True,0.0,0.0,,0.01,0,0
planar8,8,1,2,0.0,ok,LOSS,,2,8,True,0.0,0.0,,0.01,0,
tree7,7,1,3,0.0,ok,LOSS,,12,7,True,0.0,0.0,,0.01,0,
cycle3,3,3,2,0.0,ok,WIN,0,4,18,True,0.0,0.0,,0.01,0,"0, 1, 2"
grid9,9,1,2,0.0,ok,LOSS,,5,9,True,0.0,0.0,,0.01,0,
line3,3,3,2,0.0,ok,WIN,0,5,18,True,0.0,0.0,,0.01,0,"0, 1, 2"
rooks,9,1,2,0.0,ok,LOSS,,2,9,True,0.0,0.0,,0.01,0,
tree3,3,3,2,0.0,ok,WIN,0,5,18,True,0.0,0.0,,0.01,0,"0, 1, 2"
line4,4,2,3,0.0,ok,WIN,1,9,16,True,0.0,0.0,,0.01,0,"0, 2"
outerplanar8,8,1,3,0.0,ok,WIN,1,9,8,True,0.0,0.0,,0.01,0,0
planar8,8,1,3,0.0,ok,LOSS,,2,8,True,0.0,0.0,,0.01,0,
cycle10,10,1,2,0.0,ok,LOSS,,2,10,True,0.0,0.0,,0.01,0,
line10,10,1,2,0.0,ok,LOSS,,14,10,True,0.0,0.0,,0.01,0,
peterson,10,1,2,0.0,ok,LOSS,,2,10,True,0.0,0.0,,0.01,0,
cycle3,3,3,3,0.0,ok,WIN,0,6,18,True,0.0,0.0,,0.01,0,"0, 1, 2"
grid9,9,1,3,0.0,ok,LOSS,,12,9,True,0.0,0.0001,,0.01,0,
line3,3,3,3,0.0,ok,WIN,0,7,18,True,0.0,0.0,,0.01,0,"0, 1, 2"
rooks,9,1,3,0.0,ok,LOSS,,2,9,True,0.0,0.0,,0.01,0,
tree3,3,3,3,0.0,ok,WIN,0,7,18,True,0.0,0.0,,0.01,0,"0, 1, 2"
cycle5,5,2,2,0.0,ok,WIN,1,5,25,True,0.0,0.0,,0.01,0,"0, 2"
line5,5,2,2,0.0,ok,WIN,1,8,25,True,0.0,0.0,,0.01,0,"0, 3"
test,5,2,2,0.0,ok,WIN,1,7,25,True,0.0,0.0,,0.01,0,"0, 1"
line4,4,3,1,0.0,ok,WIN,1,4,40,True,0.0,0.0,,0.01,0,"0, 0, 2"
cycle10,10,1,3,0.0,ok,LOSS,,2,10,True,0.0,0.0,,0.01,0,
line10,10,1,3,0.0,ok,LOSS,,27,10,True,0.0,0.0001,,0.01,0,
peterson,10,1,3,0.0,ok,LOSS,,2,10,True,0.0,0.0,,0.01,0,
tree7,7,2,1,0.0,ok,WIN,1,5,49,True,0.0,0.0,,0.01,0,"1, 2"
dismantleable19,19,1,1,0.0,ok,WIN,5,6,19,True,0.0,0.0001,,0.01,0,0
robertson,19,1,1,0.0,ok,LOSS,,2,19,True,0.0,0.0,,0.01,0,
cycle5,5,2,3,0.0,ok,WIN,1,7,25,True,0.0,0.0,,0.01,0,"0, 2"
line5,5,2,3,0.0,ok,WIN,1,14,25,True,0.0,0.0,,0.01,0,"0, 3"
test,5,2,3,0.0,ok,WIN,1,14,25,True,0.0,0.0,,0.01,0,"0, 1"
dodecahedron,20,1,1,0.0,ok,LOSS,,2,20,True,0.0,0.0,,0.01,0,
line4,4,3,2,0.0,ok,WIN,1,7,40,True,0.0,0.0,,0.01,0,"0, 0, 2"
outerplanar8,8,2,1,0.0,ok,WIN,1,3,64,True,0.0,0.0,,0.01,0,"0, 0"
planar8,8,2,1,0.0,ok,WIN,1,3,64,True,0.0,0.0,,0.01,0,"0, 7"
cycle5,5,3,1,0.0,ok,WIN,1,3,75,True,0.0,0.0,,0.01,0,"0, 0, 2"
line5,5,3,1,0.0,ok,WIN,1,5,75,True,0.0,0.0,,0.01,0,"0, 0, 3"
test,5,3,1,0.0,ok,WIN,1,4,75,True,0.0,0.0,,0.01,0,"0, 0, 1"
tree7,7,2,2,0.0,ok,WIN,1,7,49,True,0.0,0.0,,0.01,0,"1, 2"
dismantleable19,19,1,2,0.0,ok,LOSS,,2,19,True,0.0,0.0,,0.01,0,
robertson,19,1,2,0.0,ok,LOSS,,2,19,True,0.0,0.0,,0.01,0,
grid9,9,2,1,0.0,ok,WIN,2,5,81,True,0.0,0.0,,0.01,0,"1, 1"
rooks,9,2,1,0.0,ok,WIN,3,3,81,True,0.0,0.0,,0.01,0,"0, 0"
line4,4,3,3,0.0,ok,WIN,1,9,40,True,0.0,0.0,,0.01,0,"0, 0, 2"
dodecahedron,20,1,2,0.0,ok,LOSS,,2,20,True,0.0,0.0,,0.01,0,
cycle10,10,2,1,0.0,ok,WIN,3,6,100,True,0.0,0.0001,,0.01,0,"0, 5"
line10,10,2,1,0.0,ok,WIN,3,10,100,True,0.0,0.0001,,0.01,0,"2, 7"
peterson,10,2,1,0.0,ok,LOSS,,2,100,True,0.0,0.0,,0.01,0,
outerplanar32,32,1,1,0.0,ok,LOSS,,14,32,True,0.0,0.0003,,0.01,0,
outerplanar8,8,2,2,0.0,ok,WIN,1,7,64,True,0.0,0.0001,,0.01,0,"0, 0"
planar32,32,1,1,0.0,ok,LOSS,,4,32,True,0.0,0.0001,,0.01,0,
planar8,8,2,2,0.0,ok,WIN,1,5,64,True,0.0,0.0001,,0.01,0,"0, 7"
tree7,7,2,3,0.0,ok,WIN,1,14,49,True,0.0,0.0001,,0.01,0,"1, 2"
dismantleable19,19,1,3,0.0,ok,LOSS,,2,19,True,0.0,0.0001,,0.01,0,
robertson,19,1,3,0.0,ok,LOSS,,2,19,True,0.0,0.0001,,0.01,0,
dodecahedron,20,1,3,0.0,ok,LOSS,,2,20,True,0.0,0.0001,,0.01,0,
cycle5,5,3,2,0.0,ok,WIN,1,5,75,True,0.0,0.0,,0.01,0,"0, 0, 2"
line5,5,3,2,0.0,ok,WIN,1,8,75,True,0.0,0.0,,0.01,0,"0, 0, 3"
test,5,3,2,0.0,ok,WIN,1,7,75,True,0.0,0.0,,0.01,0,"0, 0, 1"
grid36,36,1,1,0.0,ok,LOSS,,10,36,True,0.0,0.0004,,0.01,0,
grid9,9,2,2,0.0,ok,WIN,5,7,81,True,0.0,0.0001,,0.01,0,"0, 1"
rooks,9,2,2,0.0,ok,LOSS,,2,81,True,0.0,0.0001,,0.01,0,
outerplanar8,8,2,3,0.0,ok,WIN,1,9,64,True,0.0,0.0001,,0.01,0,"0, 0"
planar8,8,2,3,0.0,ok,WIN,1,7,64,True,0.0,0.0001,,0.01,0,"0, 7"
cycle5,5,3,3,0.0,ok,WIN,1,7,75,True,0.0,0.0,,0.01,0,"0, 0, 2"
line5,5,3,3,0.0,ok,WIN,1,11,75,True,0.0,0.0,,0.01,0,"0, 0, 3"
test,5,3,3,0.0,ok,WIN,1,9,75,True,0.0,0.0,,0.01,0,"0, 0, 1"
cycle10,10,2,2,0.0,ok,WIN,5,10,100,True,0.0,0.0002,,0.01,0,"0, 5"
line10,10,2,2,0.0,ok,WIN,5,16,100,True,0.0,0.0002,,0.01,0,"3, 6"
peterson,10,2,2,0.0,ok,LOSS,,2,100,True,0.0,0.0001,,0.01,0,
outerplanar32,32,1,2,0.0,ok,LOSS,,44,32,True,0.0,0.0019,,0.01,0,
planar32,32,1,2,0.0,ok,LOSS,,2,32,True,0.0,0.0001,,0.01,0,
grid9,9,2,3,0.0,ok,WIN,7,12,81,True,0.0,0.0002,,0.01,0,"0, 1"
rooks,9,2,3,0.0,ok,LOSS,,2,81,True,0.0,0.0001,,0.01,0,
dismantleable48,48,1,1,0.0,ok,WIN,13,11,48,True,0.0,0.0008,,0.01,0,0
tree7,7,3,1,0.0,ok,WIN,1,5,196,True,0.0,0.0,,0.01,0,"0, 1, 2"
grid36,36,1,2,0.0,ok,LOSS,,2,36,True,0.0,0.0002,,0.01,0,
cycle10,10,2,3,0.0,ok,LOSS,,12,100,True,0.0,0.0003,,0.01,0,
line10,10,2,3,0.0,ok,WIN,7,29,100,True,0.0,0.0004,,0.01,0,"2, 5"
peterson,10,2,3,0.0,ok,LOSS,,2,100,True,0.0,0.0001,,0.01,0,
outerplanar32,32,1,3,0.0,ok,LOSS,,2,32,True,0.0,0.0002,,0.01,0,
planar32,32,1,3,0.0,ok,LOSS,,2,32,True,0.0,0.0001,,0.01,0,
grid36,36,1,3,0.0,ok,LOSS,,2,36,True,0.0,0.0002,,0.01,0,
outerplanar8,8,3,1,0.0,ok,WIN,1,3,288,True,0.0,0.0001,,0.01,0,"0, 0, 0"
planar8,8,3,1,0.0,ok,WIN,1,4,288,True,0.0,0.0001,,0.01,0,"0, 0, 7"
dismantleable48,48,1,2,0.0,ok,LOSS,,2,48,True,0.0,0.0003,,0.01,0,
tree7,7,3,2,0.0,ok,WIN,1,8,196,True,0.0,0.0001,,0.01,0,"0, 1, 2"
grid9,9,3,1,0.0,ok,WIN,1,5,405,True,0.0,0.0001,,0.01,0,"0, 1, 2"
rooks,9,3,1,0.0,ok,WIN,1,3,405,True,0.1,0.0002,,0.01,0,"0, 1, 2"
dismantleable19,19,2,1,0.0,ok,WIN,3,5,361,True,0.0,0.0005,,0.01,0,"0, 0"
robertson,19,2,1,0.0,ok,LOSS,,2,361,True,0.0,0.0002,,0.01,0,
dismantleable48,48,1,3,0.0,ok,LOSS,,2,48,True,0.0,0.0006,,0.01,0,
tree7,7,3,3,0.0,ok,WIN,1,14,196,True,0.0,0.0001,,0.01,0,"0, 1, 2"
dodecahedron,20,2,1,0.0,ok,LOSS,,2,400,True,0.0,0.0002,,0.01,0,
outerplanar8,8,3,2,0.0,ok,WIN,1,5,288,True,0.0,0.0002,,0.01,0,"0, 0, 0"
planar8,8,3,2,0.0,ok,WIN,1,5,288,True,0.0,0.0002,,0.01,0,"0, 0, 7"
cycle10,10,3,1,0.0,ok,WIN,2,6,550,True,0.0,0.0002,,0.01,0,"0, 2, 6"
line10,10,3,1,0.0,ok,WIN,2,10,550,True,0.0,0.0002,,0.01,0,"0, 3, 7"
peterson,10,3,1,0.0,ok,WIN,1,3,550,True,0.0,0.0002,,0.01,0,"0, 2, 6"
outerplanar8,8,3,3,0.0,ok,WIN,1,7,288,True,0.0,0.0004,,0.01,0,"0, 0, 0"
planar8,8,3,3,0.0,ok,WIN,1,7,288,True,0.0,0.0004,,0.01,0,"0, 0, 7"
grid9,9,3,2,0.0,ok,WIN,1,7,405,True,0.0,0.0003,,0.01,0,"0, 1, 2"
rooks,9,3,2,0.0,ok,WIN,1,5,405,True,0.1,0.0004,,0.01,0,"0, 1, 2"
dismantleable19,19,2,2,0.0,ok,WIN,5,10,361,True,0.0,0.0015,,0.01,0,"0, 0"
robertson,19,2,2,0.0,ok,LOSS,,2,361,True,0.0,0.0004,,0.01,0,
dodecahedron,20,2,2,0.0,ok,LOSS,,2,400,True,0.0,0.0004,,0.01,0,
grid9,9,3,3,0.0,ok,WIN,1,9,405,True,0.0,0.0006,,0.01,0,"0, 1, 2"
rooks,9,3,3,0.0,ok,WIN,1,7,405,True,0.1,0.0008,,0.01,0,"0, 1, 2"
cycle10,10,3,2,0.0,ok,WIN,4,10,550,True,0.0,0.0004,,0.01,0,"0, 2, 6"
line10,10,3,2,0.0,ok,WIN,4,16,550,True,0.0,0.0005,,0.01,0,"1, 5, 7"
peterson,10,3,2,0.0,ok,WIN,1,7,550,True,0.1,0.0005,,0.01,0,"0, 2, 6"
dismantleable19,19,2,3,0.0,ok,LOSS,,2,361,True,0.1,0.0009,,0.01,0,
robertson,19,2,3,0.0,ok,LOSS,,2,361,True,0.0,0.0008,,0.01,0,
dodecahedron,20,2,3,0.0,ok,LOSS,,2,400,True,0.0,0.0006,,0.01,0,
cycle10,10,3,3,0.1,ok,WIN,7,12,550,True,0.0,0.0009,,0.01,0,"0, 0, 3"
line10,10,3,3,0.1,ok,WIN,7,19,550,True,0.0,0.0009,,0.01,0,"0, 2, 5"
peterson,10,3,3,0.1,ok,WIN,1,9,550,True,0.1,0.0011,,0.01,0,"0, 2, 6"
outerplanar32,32,2,1,0.1,ok,WIN,9,17,1024,True,0.1,0.0044,,0.02,0,"4, 7"
planar32,32,2,1,0.1,ok,WIN,7,8,1024,True,0.1,0.0032,,0.02,0,"17, 28"
grid36,36,2,1,0.1,ok,WIN,9,11,1296,True,0.1,0.0065,,0.02,0,"5, 7"
outerplanar32,32,2,2,0.1,ok,WIN,13,26,1024,True,0.1,0.0146,,0.03,0,"2, 24"
planar32,32,2,2,0.1,ok,WIN,9,16,1024,True,0.1,0.0098,,0.02,0,"2, 25"
grid36,36,2,2,0.2,ok,WIN,17,22,1296,True,0.2,0.0249,,0.04,0,"5, 21"
outerplanar32,32,2,3,0.2,ok,LOSS,,32,1024,True,0.2,0.0454,,0.06,0,
planar32,32,2,3,0.2,ok,LOSS,,7,1024,True,0.1,0.0083,,0.02,0,
dismantleable48,48,2,1,0.2,ok,WIN,5,7,2304,True,0.4,0.0148,,0.03,0,"0, 0"
dismantleable19,19,3,1,0.3,ok,WIN,3,5,3610,True,0.8,0.0044,,0.02,0,"0, 0, 0"
robertson,19,3,1,0.3,ok,LOSS,,2,3610,True,0.7,0.0026,,0.02,0,
grid36,36,2,3,0.3,ok,LOSS,,29,1296,True,0.2,0.0611,,0.07,0,
dodecahedron,20,3,1,0.3,ok,WIN,5,6,4200,True,0.4,0.0039,,0.02,0,"0, 0, 8"
dismantleable48,48,2,2,0.4,ok,WIN,17,20,2304,True,0.5,0.0718,,0.09,0,"0, 0"
dismantleable19,19,3,2,0.5,ok,WIN,5,10,3610,True,0.9,0.013,,0.03,0,"0, 0, 0"
robertson,19,3,2,0.5,ok,LOSS,,2,3610,True,0.7,0.0051,,0.02,0,
dodecahedron,20,3,2,0.6,ok,WIN,9,13,4200,True,0.4,0.0173,,0.03,0,"0, 0, 9"
dismantleable48,48,2,3,0.7,ok,LOSS,,2,2304,True,0.6,0.0172,,0.03,0,
dismantleable19,19,3,3,0.8,ok,WIN,7,14,3610,True,0.9,0.0361,,0.05,0,"0, 0, 0"
robertson,19,3,3,0.8,ok,LOSS,,2,3610,True,0.8,0.0085,,0.02,0,
dodecahedron,20,3,3,1.0,ok,LOSS,,2,4200,True,0.5,0.0062,,0.02,0,
outerplanar32,32,3,1,2.1,ok,WIN,7,17,16896,True,2.2,0.0515,,0.07,0,"1, 2, 17"
planar32,32,3,1,2.1,ok,WIN,5,7,16896,True,1.4,0.0354,,0.05,0,"0, 27, 28"
grid36,36,3,1,3.4,ok,WIN,7,11,23976,True,3.0,0.082,,0.1,0,"0, 6, 23"
outerplanar32,32,3,2,4.2,ok,WIN,9,26,16896,True,2.6,0.1697,,0.19,0,"0, 3, 7"
planar32,32,3,2,4.2,ok,WIN,5,14,16896,True,1.8,0.1021,,0.12,0,"17, 28, 28"
outerplanar32,32,3,3,6.3,ok,WIN,13,31,16896,True,3.0,0.3834,,0.4,0,"2, 2, 24"
planar32,32,3,3,6.3,ok,WIN,13,24,16896,True,2.1,0.2903,,0.31,0,"0, 13, 28"
grid36,36,3,2,6.7,ok,WIN,9,17,23976,True,3.6,0.2758,,0.3,0,"1, 6, 21"
grid36,36,3,3,10.1,ok,LOSS,,24,23976,True,4.2,0.7731,,0.79,0,
dismantleable48,48,3,1,10.6,ok,WIN,5,7,56448,True,20.4,0.3275,,0.37,0,"0, 0, 0"
dismantleable48,48,3,2,21.2,ok,WIN,9,13,56448,True,22.3,1.0677,,1.11,0,"0, 0, 0"
dismantleable48,48,3,3,31.9,ok,LOSS,,52,56448,True,24.1,11.1599,,11.21,0,
