graph,n,k,p,est_state_mb,status,result,capture_plys,passes,base_caps,cache_hit,mem_mb,mainloop_s,solver_s,wall_s,exit_code,positions
cycle3,3,2,2,0.0,ok,WIN,1,2,9,True,0.2,0.0,,0.01,0,"0, 0"
line3,3,2,2,0.0,ok,WIN,1,2,9,True,0.2,0.0,,0.01,0,"0, 1"
tree3,3,2,2,0.0,ok,WIN,1,2,9,True,0.2,0.0001,,0.01,0,"0, 0"
line4,4,2,1,0.0,ok,WIN,1,3,16,True,0.2,0.0,,0.01,0,"0, 2"
outerplanar8,8,1,1,0.0,ok,WIN,1,3,8,True,0.2,0.0001,,0.01,0,0
planar8,8,1,1,0.0,ok,LOSS,,2,8,True,0.2,0.0,,0.01,0,
cycle5,5,1,3,0.0,ok,LOSS,,2,5,True,0.2,0.0,,0.01,0,
line5,5,1,3,0.0,ok,WIN,2,2,5,True,0.2,0.0001,,0.01,0,2
test,5,1,3,0.0,ok,WIN,2,2,5,True,0.2,0.0001,,0.01,0,0
cycle3,3,2,3,0.0,ok,WIN,1,2,9,True,0.2,0.0,,0.01,0,"0, 0"
cycle3,3,3,1,0.0,ok,WIN,0,2,18,True,0.2,0.0001,,0.01,0,"0, 1, 2"
grid9,9,1,1,0.0,ok,LOSS,,4,9,True,0.2,0.0001,,0.01,0,
line3,3,2,3,0.0,ok,WIN,1,2,9,True,0.2,0.0,,0.01,0,"0, 1"
line3,3,3,1,0.0,ok,WIN,0,2,18,True,0.2,0.0,,0.01,0,"0, 1, 2"
rooks,9,1,1,0.0,ok,LOSS,,2,9,True,0.2,0.0001,,0.01,0,
tree3,3,2,3,0.0,ok,WIN,1,2,9,True,0.2,0.0001,,0.01,0,"0, 0"
tree3,3,3,1,0.0,ok,WIN,0,2,18,True,0.2,0.0001,,0.01,0,"0, 1, 2"
tree7,7,1,2,0.0,ok,WIN,2,3,7,True,0.2,0.0001,,0.01,0,0
cycle10,10,1,1,0.0,ok,LOSS,,2,10,True,0.2,0.0001,,0.01,0,
line10,10,1,1,0.0,ok,WIN,8,9,10,True,0.2,0.0001,,0.01,0,4
peterson,10,1,1,0.0,ok,LOSS,,2,10,True,0.2,0.0001,,0.01,0,
cycle5,5,2,1,0.0,ok,WIN,1,3,25,True,0.2,0.0001,,0.01,0,"0, 2"
line5,5,2,1,0.0,ok,WIN,1,4,25,True,0.2,0.0001,,0.01,0,"0, 3"
test,5,2,1,0.0,ok,WIN,1,3,25,True,0.2,0.0001,,0.01,0,"0, 1"
line4,4,2,2,0.0,ok,WIN,1,2,16,True,0.2,0.0,,0.01,0,"0, 2"
outerplanar8,8,1,2,0.0,ok,WIN,1,3,8,True,0.2,0.0001,,0.01,0,0
planar8,8,1,2,0.0,ok,LOSS,,2,8,True,0.2,0.0,,0.01,0,
tree7,7,1,3,0.0,ok,WIN,2,2,7,True,0.2,0.0001,,0.01,0,0
cycle3,3,3,2,0.0,ok,WIN,0,2,18,True,0.2,0.0,,0.01,0,"0, 1, 2"
grid9,9,1,2,0.0,ok,LOSS,,3,9,True,0.2,0.0001,,0.01,0,
line3,3,3,2,0.0,ok,WIN,0,2,18,True,0.2,0.0001,,0.01,0,"0, 1, 2"
rooks,9,1,2,0.0,ok,LOSS,,2,9,True,0.2,0.0001,,0.01,0,
tree3,3,3,2,0.0,ok,WIN,0,2,18,True,0.2,0.0,,0.01,0,"0, 1, 2"
line4,4,2,3,0.0,ok,WIN,1,2,16,True,0.2,0.0001,,0.01,0,"0, 2"
outerplanar8,8,1,3,0.0,ok,WIN,1,3,8,True,0.2,0.0001,,0.01,0,0
planar8,8,1,3,0.0,ok,LOSS,,2,8,True,0.2,0.0001,,0.01,0,
cycle10,10,1,2,0.0,ok,LOSS,,2,10,True,0.2,0.0001,,0.01,0,
line10,10,1,2,0.0,ok,WIN,8,5,10,True,0.2,0.0001,,0.01,0,4
peterson,10,1,2,0.0,ok,LOSS,,2,10,True,0.2,0.0001,,0.01,0,
cycle3,3,3,3,0.0,ok,WIN,0,2,18,True,0.2,0.0001,,0.01,0,"0, 1, 2"
grid9,9,1,3,0.0,ok,LOSS,,4,9,True,0.2,0.0001,,0.01,0,
line3,3,3,3,0.0,ok,WIN,0,2,18,True,0.2,0.0,,0.01,0,"0, 1, 2"
rooks,9,1,3,0.0,ok,LOSS,,2,9,True,0.2,0.0001,,0.01,0,
tree3,3,3,3,0.0,ok,WIN,0,2,18,True,0.2,0.0,,0.01,0,"0, 1, 2"
cycle5,5,2,2,0.0,ok,WIN,1,2,25,True,0.2,0.0001,,0.01,0,"0, 2"
line5,5,2,2,0.0,ok,WIN,1,3,25,True,0.2,0.0001,,0.01,0,"0, 3"
test,5,2,2,0.0,ok,WIN,1,2,25,True,0.2,0.0001,,0.01,0,"0, 1"
line4,4,3,1,0.0,ok,WIN,1,3,40,True,0.2,0.0001,,0.01,0,"0, 0, 2"
cycle10,10,1,3,0.0,ok,LOSS,,2,10,True,0.2,0.0001,,0.01,0,
line10,10,1,3,0.0,ok,WIN,8,4,10,True,0.2,0.0001,,0.01,0,4
peterson,10,1,3,0.0,ok,LOSS,,2,10,True,0.2,0.0001,,0.01,0,
tree7,7,2,1,0.0,ok,WIN,1,4,49,True,0.2,0.0001,,0.01,0,"1, 2"
dismantleable19,19,1,1,0.0,ok,WIN,5,6,19,True,0.2,0.0001,,0.01,0,0
robertson,19,1,1,0.0,ok,LOSS,,2,19,True,0.2,0.0001,,0.01,0,
cycle5,5,2,3,0.0,ok,WIN,1,2,25,True,0.2,0.0001,,0.01,0,"0, 2"
line5,5,2,3,0.0,ok,WIN,1,2,25,True,0.2,0.0001,,0.01,0,"0, 3"
test,5,2,3,0.0,ok,WIN,1,2,25,True,0.2,0.0001,,0.01,0,"0, 1"
dodecahedron,20,1,1,0.0,ok,LOSS,,2,20,True,0.2,0.0001,,0.01,0,
line4,4,3,2,0.0,ok,WIN,1,2,40,True,0.2,0.0001,,0.01,0,"0, 0, 2"
outerplanar8,8,2,1,0.0,ok,WIN,1,3,64,True,0.2,0.0001,,0.01,0,"0, 0"
planar8,8,2,1,0.0,ok,WIN,1,3,64,True,0.2,0.0001,,0.01,0,"0, 7"
cycle5,5,3,1,0.0,ok,WIN,1,3,75,True,0.2,0.0001,,0.01,0,"0, 0, 2"
line5,5,3,1,0.0,ok,WIN,1,4,75,True,0.2,0.0001,,0.01,0,"0, 0, 3"
test,5,3,1,0.0,ok,WIN,1,3,75,True,0.2,0.0001,,0.01,0,"0, 0, 1"
tree7,7,2,2,0.0,ok,WIN,1,3,49,True,0.2,0.0001,,0.01,0,"1, 2"
dismantleable19,19,1,2,0.0,ok,LOSS,,2,19,True,0.2,0.0001,,0.01,0,
robertson,19,1,2,0.0,ok,LOSS,,2,19,True,0.2,0.0001,,0.01,0,
grid9,9,2,1,0.0,ok,WIN,2,4,81,True,0.2,0.0001,,0.01,0,"1, 1"
rooks,9,2,1,0.0,ok,WIN,3,3,81,True,0.2,0.0001,,0.01,0,"0, 0"
line4,4,3,3,0.0,ok,WIN,1,2,40,True,0.2,0.0001,,0.01,0,"0, 0, 2"
dodecahedron,20,1,2,0.0,ok,LOSS,,2,20,True,0.2,0.0001,,0.01,0,
cycle10,10,2,1,0.0,ok,WIN,3,5,100,True,0.2,0.0001,,0.01,0,"0, 5"
line10,10,2,1,0.0,ok,WIN,3,9,100,True,0.2,0.0001,,0.01,0,"2, 7"
peterson,10,2,1,0.0,ok,LOSS,,2,100,True,0.2,0.0001,,0.01,0,
outerplanar32,32,1,1,0.0,ok,LOSS,,14,32,True,0.2,0.0002,,0.01,0,
outerplanar8,8,2,2,0.0,ok,WIN,1,2,64,True,0.2,0.0001,,0.01,0,"0, 0"
planar32,32,1,1,0.0,ok,LOSS,,4,32,True,0.2,0.0001,,0.01,0,
planar8,8,2,2,0.0,ok,WIN,1,3,64,True,0.2,0.0001,,0.01,0,"0, 7"
tree7,7,2,3,0.0,ok,WIN,1,2,49,True,0.2,0.0001,,0.01,0,"1, 2"
dismantleable19,19,1,3,0.0,ok,LOSS,,2,19,True,0.2,0.0001,,0.01,0,
robertson,19,1,3,0.0,ok,LOSS,,2,19,True,0.2,0.0001,,0.01,0,
dodecahedron,20,1,3,0.0,ok,LOSS,,2,20,True,0.2,0.0001,,0.01,0,
cycle5,5,3,2,0.0,ok,WIN,1,2,75,True,0.2,0.0001,,0.01,0,"0, 0, 2"
line5,5,3,2,0.0,ok,WIN,1,3,75,True,0.2,0.0001,,0.01,0,"0, 0, 3"
test,5,3,2,0.0,ok,WIN,1,2,75,True,0.2,0.0001,,0.01,0,"0, 0, 1"
grid36,36,1,1,0.0,ok,LOSS,,10,36,True,0.2,0.0002,,0.01,0,
grid9,9,2,2,0.0,ok,WIN,2,3,81,True,0.2,0.0001,,0.01,0,"1, 1"
rooks,9,2,2,0.0,ok,WIN,3,2,81,True,0.2,0.0001,,0.01,0,"0, 0"
outerplanar8,8,2,3,0.0,ok,WIN,1,2,64,True,0.2,0.0001,,0.01,0,"0, 0"
planar8,8,2,3,0.0,ok,WIN,1,3,64,True,0.2,0.0002,,0.01,0,"0, 7"
cycle5,5,3,3,0.0,ok,WIN,1,2,75,True,0.2,0.0001,,0.01,0,"0, 0, 2"
line5,5,3,3,0.0,ok,WIN,1,2,75,True,0.2,0.0001,,0.01,0,"0, 0, 3"
test,5,3,3,0.0,ok,WIN,1,2,75,True,0.2,0.0001,,0.01,0,"0, 0, 1"
cycle10,10,2,2,0.0,ok,WIN,3,3,100,True,0.2,0.0001,,0.01,0,"0, 5"
line10,10,2,2,0.0,ok,WIN,3,5,100,True,0.2,0.0001,,0.01,0,"2, 7"
peterson,10,2,2,0.0,ok,LOSS,,2,100,True,0.2,0.0001,,0.01,0,
outerplanar32,32,1,2,0.0,ok,LOSS,,11,32,True,0.2,0.0003,,0.01,0,
planar32,32,1,2,0.0,ok,LOSS,,2,32,True,0.2,0.0001,,0.01,0,
grid9,9,2,3,0.0,ok,WIN,2,3,81,True,0.2,0.0002,,0.01,0,"1, 1"
rooks,9,2,3,0.0,ok,WIN,3,2,81,True,0.2,0.0001,,0.01,0,"0, 0"
dismantleable48,48,1,1,0.0,ok,WIN,13,11,48,True,0.2,0.0004,,0.01,0,0
tree7,7,3,1,0.0,ok,WIN,1,4,196,True,0.2,0.0001,,0.01,0,"0, 1, 2"
grid36,36,1,2,0.0,ok,LOSS,,2,36,True,0.2,0.0001,,0.01,0,
cycle10,10,2,3,0.0,ok,WIN,3,3,100,True,0.2,0.0002,,0.01,0,"0, 5"
line10,10,2,3,0.0,ok,WIN,3,4,100,True,0.2,0.0002,,0.01,0,"2, 7"
peterson,10,2,3,0.0,ok,LOSS,,2,100,True,0.2,0.0001,,0.01,0,
outerplanar32,32,1,3,0.0,ok,LOSS,,9,32,True,0.2,0.0004,,0.01,0,
planar32,32,1,3,0.0,ok,LOSS,,2,32,True,0.2,0.0001,,0.01,0,
grid36,36,1,3,0.0,ok,LOSS,,2,36,True,0.2,0.0001,,0.01,0,
outerplanar8,8,3,1,0.0,ok,WIN,1,3,288,True,0.3,0.0001,,0.01,0,"0, 0, 0"
planar8,8,3,1,0.0,ok,WIN,1,3,288,True,0.2,0.0002,,0.01,0,"0, 0, 7"
dismantleable48,48,1,2,0.0,ok,LOSS,,2,48,True,0.2,0.0002,,0.01,0,
tree7,7,3,2,0.0,ok,WIN,1,3,196,True,0.2,0.0001,,0.01,0,"0, 1, 2"
grid9,9,3,1,0.0,ok,WIN,1,4,405,True,0.3,0.0002,,0.01,0,"0, 1, 2"
rooks,9,3,1,0.0,ok,WIN,1,3,405,True,0.3,0.0002,,0.01,0,"0, 1, 2"
dismantleable19,19,2,1,0.0,ok,WIN,3,5,361,True,0.3,0.0005,,0.01,0,"0, 0"
robertson,19,2,1,0.0,ok,LOSS,,2,361,True,0.3,0.0003,,0.01,0,
dismantleable48,48,1,3,0.0,ok,LOSS,,2,48,True,0.2,0.0002,,0.01,0,
tree7,7,3,3,0.0,ok,WIN,1,2,196,True,0.2,0.0001,,0.01,0,"0, 1, 2"
dodecahedron,20,2,1,0.0,ok,LOSS,,2,400,True,0.3,0.0003,,0.01,0,
outerplanar8,8,3,2,0.0,ok,WIN,1,2,288,True,0.3,0.0002,,0.01,0,"0, 0, 0"
planar8,8,3,2,0.0,ok,WIN,1,2,288,True,0.3,0.0002,,0.01,0,"0, 0, 7"
cycle10,10,3,1,0.0,ok,WIN,2,5,550,True,0.3,0.0003,,0.01,0,"0, 2, 6"
line10,10,3,1,0.0,ok,WIN,2,9,550,True,0.3,0.0004,,0.01,0,"0, 3, 7"
peterson,10,3,1,0.0,ok,WIN,1,3,550,True,0.3,0.0003,,0.01,0,"0, 2, 6"
outerplanar8,8,3,3,0.0,ok,WIN,1,2,288,True,0.3,0.0002,,0.01,0,"0, 0, 0"
planar8,8,3,3,0.0,ok,WIN,1,2,288,True,0.3,0.0003,,0.01,0,"0, 0, 7"
grid9,9,3,2,0.0,ok,WIN,1,3,405,True,0.3,0.0004,,0.01,0,"0, 1, 2"
rooks,9,3,2,0.0,ok,WIN,1,2,405,True,0.3,0.0004,,0.01,0,"0, 1, 2"
dismantleable19,19,2,2,0.0,ok,WIN,3,3,361,True,0.3,0.0015,,0.01,0,"0, 0"
robertson,19,2,2,0.0,ok,LOSS,,2,361,True,0.3,0.0004,,0.01,0,
dodecahedron,20,2,2,0.0,ok,LOSS,,2,400,True,0.3,0.0004,,0.01,0,
grid9,9,3,3,0.0,ok,WIN,1,2,405,True,0.3,0.0004,,0.01,0,"0, 1, 2"
rooks,9,3,3,0.0,ok,WIN,1,2,405,True,0.3,0.0006,,0.01,0,"0, 1, 2"
cycle10,10,3,2,0.0,ok,WIN,2,3,550,True,0.3,0.0004,,0.01,0,"0, 2, 6"
line10,10,3,2,0.0,ok,WIN,2,5,550,True,0.3,0.0005,,0.01,0,"0, 3, 7"
peterson,10,3,2,0.0,ok,WIN,1,2,550,True,0.3,0.0005,,0.01,0,"0, 2, 6"
dismantleable19,19,2,3,0.0,ok,WIN,3,3,361,True,0.3,0.0077,,0.02,0,"0, 0"
robertson,19,2,3,0.0,ok,LOSS,,2,361,True,0.3,0.0005,,0.01,0,
dodecahedron,20,2,3,0.0,ok,LOSS,,2,400,True,0.5,0.0005,,0.01,0,
cycle10,10,3,3,0.1,ok,WIN,2,3,550,True,0.3,0.0005,,0.01,0,"0, 2, 6"
line10,10,3,3,0.1,ok,WIN,2,4,550,True,0.3,0.0005,,0.01,0,"0, 3, 7"
peterson,10,3,3,0.1,ok,WIN,1,2,550,True,0.3,0.0007,,0.01,0,"0, 2, 6"
outerplanar32,32,2,1,0.1,ok,WIN,9,16,1024,True,0.5,0.007,,0.01,0,"4, 7"
planar32,32,2,1,0.1,ok,WIN,7,8,1024,True,0.5,0.0031,,0.01,0,"17, 28"
grid36,36,2,1,0.1,ok,WIN,9,10,1296,True,0.6,0.006,,0.01,0,"5, 7"
outerplanar32,32,2,2,0.1,ok,WIN,11,9,1024,True,0.5,0.0089,,0.02,0,"4, 29"
planar32,32,2,2,0.1,ok,WIN,9,6,1024,True,0.5,0.0056,,0.01,0,"2, 25"
grid36,36,2,2,0.2,ok,WIN,11,9,1296,True,0.6,0.0128,,0.02,0,"6, 20"
outerplanar32,32,2,3,0.2,ok,WIN,13,6,1024,True,1.9,0.0152,,0.02,0,"21, 25"
planar32,32,2,3,0.2,ok,WIN,9,4,1024,True,1.9,0.0076,,0.02,0,"25, 28"
dismantleable48,48,2,1,0.2,ok,WIN,5,7,2304,True,1.2,0.0104,,0.02,0,"0, 0"
dismantleable19,19,3,1,0.3,ok,WIN,3,5,3610,True,1.7,0.006,,0.02,0,"0, 0, 0"
robertson,19,3,1,0.3,ok,LOSS,,2,3610,True,1.5,0.0025,,0.01,0,
grid36,36,2,3,0.3,ok,WIN,17,11,1296,True,2.0,0.034,,0.04,0,"5, 21"
dodecahedron,20,3,1,0.3,ok,WIN,5,6,4200,True,1.1,0.0084,,0.02,0,"0, 0, 8"
dismantleable48,48,2,2,0.4,ok,WIN,9,6,2304,True,1.3,0.0419,,0.05,0,"0, 0"
dismantleable19,19,3,2,0.5,ok,WIN,3,3,3610,True,1.8,0.031,,0.04,0,"0, 0, 0"
robertson,19,3,2,0.5,ok,LOSS,,2,3610,True,1.5,0.0042,,0.01,0,
dodecahedron,20,3,2,0.6,ok,WIN,5,4,4200,True,1.2,0.0158,,0.02,0,"0, 0, 9"
dismantleable48,48,2,3,0.7,ok,WIN,17,6,2304,True,4.3,0.6126,,0.62,0,"0, 5"
dismantleable19,19,3,3,0.8,ok,WIN,3,3,3610,True,3.2,0.1191,,0.13,0,"0, 0, 0"
robertson,19,3,3,0.8,ok,LOSS,,2,3610,True,3.0,0.0056,,0.01,0,
dodecahedron,20,3,3,1.0,ok,WIN,5,3,4200,True,2.6,0.0729,,0.08,0,"0, 0, 9"
outerplanar32,32,3,1,2.1,ok,WIN,7,16,16896,True,5.2,0.1479,,0.16,0,"1, 2, 17"
planar32,32,3,1,2.1,ok,WIN,5,7,16896,True,4.0,0.0431,,0.05,0,"0, 27, 28"
grid36,36,3,1,3.4,ok,WIN,7,10,23976,True,7.3,0.105,,0.12,0,"0, 6, 23"
outerplanar32,32,3,2,4.2,ok,WIN,8,9,16896,True,5.6,0.2304,,0.24,0,"2, 4, 14"
planar32,32,3,2,4.2,ok,WIN,5,5,16896,True,4.3,0.098,,0.11,0,"11, 25, 27"
outerplanar32,32,3,3,6.3,ok,WIN,8,6,16896,True,18.4,1.3935,,1.41,0,"11, 14, 21"
planar32,32,3,3,6.3,ok,WIN,5,3,16896,True,17.1,0.2022,,0.21,0,"25, 27, 28"
grid36,36,3,2,6.7,ok,WIN,7,6,23976,True,7.9,0.3014,,0.31,0,"2, 6, 21"
grid36,36,3,3,10.1,ok,WIN,8,5,23976,True,33.4,1.6478,,1.66,0,"4, 6, 33"
dismantleable48,48,3,1,10.6,ok,WIN,5,7,56448,True,38.2,0.4249,,0.46,0,"0, 0, 0"
dismantleable48,48,3,2,21.2,ok,WIN,5,5,56448,True,39.7,3.2448,,3.28,0,"0, 0, 0"
dismantleable48,48,3,3,31.9,ok,WIN,7,4,56448,True,91.4,125.6488,,125.69,0,"0, 0, 2"
