Graph	n	k	p	Result	Capture Plys	Runtime (Seconds)	Memory Footprint (Megabytes)
dodecahedron	20	3	2	WIN	5	0.02	1.2
dodecahedron	20	3	3	WIN	5	0.08	2.6
grid36	36	1	1	LOSS		0.01	0.2
grid36	36	1	2	LOSS		0.01	0.2
grid36	36	1	3	LOSS		0.01	0.2
grid36	36	2	1	WIN	9	0.01	0.6
grid36	36	2	2	WIN	11	0.02	0.6
grid36	36	2	3	WIN	17	0.04	2
grid36	36	3	1	WIN	7	0.12	7.3
grid36	36	3	2	WIN	7	0.31	7.9
grid36	36	3	3	WIN	8	1.66	33.4
grid9	9	1	1	LOSS		0.01	0.2
grid9	9	1	2	LOSS		0.01	0.2
grid9	9	1	3	LOSS		0.01	0.2
grid9	9	2	1	WIN	2	0.01	0.2
grid9	9	2	2	WIN	2	0.01	0.2
grid9	9	2	3	WIN	2	0.01	0.2
grid9	9	3	1	WIN	1	0.01	0.3
grid9	9	3	2	WIN	1	0.01	0.3
grid9	9	3	3	WIN	1	0.01	0.3
line10	10	1	1	WIN	8	0.01	0.2
line10	10	1	2	WIN	8	0.01	0.2
line10	10	1	3	WIN	8	0.01	0.2
line10	10	2	1	WIN	3	0.01	0.2
line10	10	2	2	WIN	3	0.01	0.2
line10	10	2	3	WIN	3	0.01	0.2
line10	10	3	1	WIN	2	0.01	0.3
line10	10	3	2	WIN	2	0.01	0.3
line10	10	3	3	WIN	2	0.01	0.3
line3	3	1	1	WIN	1	0.01	0.2
line3	3	1	2	WIN	1	0.01	0.2
line3	3	1	3	WIN	1	0.01	0.2
line3	3	2	1	WIN	1	0.01	0.2
line3	3	2	2	WIN	1	0.01	0.2
line3	3	2	3	WIN	1	0.01	0.2
line3	3	3	1	WIN	0	0.01	0.2
line3	3	3	2	WIN	0	0.01	0.2
line3	3	3	3	WIN	0	0.01	0.2
line4	4	1	1	WIN	2	0.01	0.2
line4	4	1	2	WIN	2	0.01	0.2
line4	4	1	3	WIN	2	0.01	0.2
line4	4	2	1	WIN	1	0.01	0.2
line4	4	2	2	WIN	1	0.01	0.2
line4	4	2	3	WIN	1	0.01	0.2
line4	4	3	1	WIN	1	0.01	0.2
line4	4	3	2	WIN	1	0.01	0.2
line4	4	3	3	WIN	1	0.01	0.2
line5	5	1	1	WIN	2	0.01	0.2
line5	5	1	2	WIN	2	0.01	0.2
line5	5	1	3	WIN	2	0.01	0.2
line5	5	2	1	WIN	1	0.01	0.2
line5	5	2	2	WIN	1	0.01	0.2
line5	5	2	3	WIN	1	0.01	0.2
line5	5	3	1	WIN	1	0.01	0.2
line5	5	3	2	WIN	1	0.01	0.2
line5	5	3	3	WIN	1	0.01	0.2
outerplanar32	32	1	1	LOSS		0.01	0.2
outerplanar32	32	1	2	LOSS		0.01	0.2
outerplanar32	32	1	3	LOSS		0.01	0.2
outerplanar32	32	2	1	WIN	9	0.01	0.5
outerplanar32	32	2	2	WIN	11	0.02	0.5
outerplanar32	32	2	3	WIN	13	0.02	1.9
outerplanar32	32	3	1	WIN	7	0.16	5.2
outerplanar32	32	3	2	WIN	8	0.24	5.6
outerplanar32	32	3	3	WIN	8	1.41	18.4
outerplanar8	8	1	1	WIN	1	0.01	0.2
outerplanar8	8	1	2	WIN	1	0.01	0.2
outerplanar8	8	1	3	WIN	1	0.01	0.2
outerplanar8	8	2	1	WIN	1	0.01	0.2
outerplanar8	8	2	2	WIN	1	0.01	0.2
outerplanar8	8	2	3	WIN	1	0.01	0.2
outerplanar8	8	3	1	WIN	1	0.01	0.3
outerplanar8	8	3	2	WIN	1	0.01	0.3
outerplanar8	8	3	3	WIN	1	0.01	0.3
peterson	10	1	1	LOSS		0.01	0.2
peterson	10	1	2	LOSS		0.01	0.2
peterson	10	1	3	LOSS		0.01	0.2
peterson	10	2	1	LOSS		0.01	0.2
peterson	10	2	2	LOSS		0.01	0.2
peterson	10	2	3	LOSS		0.01	0.2
peterson	10	3	1	WIN	1	0.01	0.3
peterson	10	3	2	WIN	1	0.01	0.3
peterson	10	3	3	WIN	1	0.01	0.3
planar32	32	1	1	LOSS		0.01	0.2
planar32	32	1	2	LOSS		0.01	0.2
planar32	32	1	3	LOSS		0.01	0.2
planar32	32	2	1	WIN	7	0.01	0.5
planar32	32	2	2	WIN	9	0.01	0.5
planar32	32	2	3	WIN	9	0.02	1.9
planar32	32	3	1	WIN	5	0.05	4
planar32	32	3	2	WIN	5	0.11	4.3
planar32	32	3	3	WIN	5	0.21	17.1
planar8	8	1	1	LOSS		0.01	0.2
planar8	8	1	2	LOSS		0.01	0.2
planar8	8	1	3	LOSS		0.01	0.2
planar8	8	2	1	WIN	1	0.01	0.2
planar8	8	2	2	WIN	1	0.01	0.2
planar8	8	2	3	WIN	1	0.01	0.2
planar8	8	3	1	WIN	1	0.01	0.2
planar8	8	3	2	WIN	1	0.01	0.3
planar8	8	3	3	WIN	1	0.01	0.3
robertson	19	1	1	LOSS		0.01	0.2
robertson	19	1	2	LOSS		0.01	0.2
robertson	19	1	3	LOSS		0.01	0.2
robertson	19	2	1	LOSS		0.01	0.3
robertson	19	2	2	LOSS		0.01	0.3
robertson	19	2	3	LOSS		0.01	0.3
robertson	19	3	1	LOSS		0.01	1.5
robertson	19	3	2	LOSS		0.01	1.5
robertson	19	3	3	LOSS		0.01	3
rooks	9	1	1	LOSS		0.01	0.2
rooks	9	1	2	LOSS		0.01	0.2
rooks	9	1	3	LOSS		0.01	0.2
rooks	9	2	1	WIN	3	0.01	0.2
rooks	9	2	2	WIN	3	0.01	0.2
rooks	9	2	3	WIN	3	0.01	0.2
rooks	9	3	1	WIN	1	0.01	0.3
rooks	9	3	2	WIN	1	0.01	0.3
rooks	9	3	3	WIN	1	0.01	0.3
test	5	1	1	WIN	2	0.01	0.2
test	5	1	2	WIN	2	0.01	0.2
test	5	1	3	WIN	2	0.01	0.2
test	5	2	1	WIN	1	0.01	0.2
test	5	2	2	WIN	1	0.01	0.2
test	5	2	3	WIN	1	0.01	0.2
test	5	3	1	WIN	1	0.01	0.2
test	5	3	2	WIN	1	0.01	0.2
test	5	3	3	WIN	1	0.01	0.2
tree3	3	1	1	WIN	1	0.01	0.2
tree3	3	1	2	WIN	1	0.01	0.2
tree3	3	1	3	WIN	1	0.01	0.2
tree3	3	2	1	WIN	1	0.01	0.2
tree3	3	2	2	WIN	1	0.01	0.2
tree3	3	2	3	WIN	1	0.01	0.2
tree3	3	3	1	WIN	0	0.01	0.2
tree3	3	3	2	WIN	0	0.01	0.2
tree3	3	3	3	WIN	0	0.01	0.2
tree7	7	1	1	WIN	2	0.01	0.2
tree7	7	1	2	WIN	2	0.01	0.2
tree7	7	1	3	WIN	2	0.01	0.2
tree7	7	2	1	WIN	1	0.01	0.2
tree7	7	2	2	WIN	1	0.01	0.2
tree7	7	2	3	WIN	1	0.01	0.2
tree7	7	3	1	WIN	1	0.01	0.2
tree7	7	3	2	WIN	1	0.01	0.2
tree7	7	3	3	WIN	1	0.01	0.2
