graph,n,k,p,est_state_mb,status,result,capture_plys,passes,base_caps,cache_hit,mem_mb,mainloop_s,solver_s,wall_s,exit_code,positions
cycle5,5,2,2,0.0,ok,WIN,1,5,25,False,0.0,0.0,,0.01,0,"0, 2"
cycle10,10,1,3,0.0,ok,LOSS,,2,10,False,0.0,0.0,,0.01,0,
peterson,10,1,3,0.0,ok,LOSS,,2,10,False,0.0,0.0,,0.01,0,
robertson,19,1,1,0.0,ok,LOSS,,2,19,False,0.0,0.0,,0.01,0,
cycle5,5,2,3,0.0,ok,WIN,1,7,25,False,0.0,0.0,,0.01,0,"0, 2"
dodecahedron,20,1,1,0.0,ok,LOSS,,2,20,False,0.0,0.0,,0.01,0,
outerplanar8,8,2,1,0.0,ok,WIN,1,3,64,False,0.0,0.0,,0.01,0,"0, 0"
planar8,8,2,1,0.0,ok,WIN,1,3,64,False,0.0,0.0,,0.01,0,"0, 7"
cycle5,5,3,1,0.0,ok,WIN,1,3,75,False,0.0,0.0,,0.01,0,"0, 0, 2"
robertson,19,1,2,0.0,ok,LOSS,,2,19,False,0.0,0.0,,0.01,0,
rooks,9,2,1,0.0,ok,WIN,3,3,81,False,0.0,0.0,,0.01,0,"0, 0"
dodecahedron,20,1,2,0.0,ok,LOSS,,2,20,False,0.0,0.0,,0.01,0,
cycle10,10,2,1,0.0,ok,WIN,3,6,100,False,0.0,0.0,,0.01,0,"0, 5"
peterson,10,2,1,0.0,ok,LOSS,,2,100,False,0.0,0.0,,0.01,0,
outerplanar8,8,2,2,0.0,ok,WIN,1,7,64,False,0.0,0.0001,,0.01,0,"0, 0"
planar8,8,2,2,0.0,ok,WIN,1,5,64,False,0.0,0.0001,,0.01,0,"0, 7"
robertson,19,1,3,0.0,ok,LOSS,,2,19,False,0.0,0.0001,,0.01,0,
dodecahedron,20,1,3,0.0,ok,LOSS,,2,20,False,0.0,0.0001,,0.01,0,
cycle5,5,3,2,0.0,ok,WIN,1,5,75,False,0.0,0.0,,0.01,0,"0, 0, 2"
rooks,9,2,2,0.0,ok,LOSS,,2,81,False,0.0,0.0001,,0.01,0,
outerplanar8,8,2,3,0.0,ok,WIN,1,9,64,False,0.0,0.0001,,0.01,0,"0, 0"
planar8,8,2,3,0.0,ok,WIN,1,7,64,False,0.0,0.0001,,0.01,0,"0, 7"
cycle5,5,3,3,0.0,ok,WIN,1,7,75,False,0.0,0.0,,0.01,0,"0, 0, 2"
cycle10,10,2,2,0.0,ok,WIN,5,10,100,False,0.0,0.0001,,0.01,0,"0, 5"
peterson,10,2,2,0.0,ok,LOSS,,2,100,False,0.0,0.0001,,0.01,0,
rooks,9,2,3,0.0,ok,LOSS,,2,81,False,0.0,0.0001,,0.01,0,
cycle10,10,2,3,0.0,ok,LOSS,,12,100,False,0.0,0.0003,,0.01,0,
peterson,10,2,3,0.0,ok,LOSS,,2,100,False,0.0,0.0001,,0.01,0,
outerplanar8,8,3,1,0.0,ok,WIN,1,3,288,False,0.0,0.0001,,0.01,0,"0, 0, 0"
planar8,8,3,1,0.0,ok,WIN,1,4,288,False,0.0,0.0001,,0.01,0,"0, 0, 7"
rooks,9,3,1,0.0,ok,WIN,1,3,405,False,0.1,0.0002,,0.01,0,"0, 1, 2"
robertson,19,2,1,0.0,ok,LOSS,,2,361,False,0.0,0.0002,,0.01,0,
dodecahedron,20,2,1,0.0,ok,LOSS,,2,400,False,0.0,0.0002,,0.01,0,
outerplanar8,8,3,2,0.0,ok,WIN,1,5,288,False,0.0,0.0002,,0.01,0,"0, 0, 0"
planar8,8,3,2,0.0,ok,WIN,1,5,288,False,0.0,0.0002,,0.01,0,"0, 0, 7"
cycle10,10,3,1,0.0,ok,WIN,2,6,550,False,0.0,0.0002,,0.01,0,"0, 2, 6"
peterson,10,3,1,0.0,ok,WIN,1,3,550,False,0.1,0.0002,,0.01,0,"0, 2, 6"
outerplanar8,8,3,3,0.0,ok,WIN,1,7,288,False,0.0,0.0004,,0.01,0,"0, 0, 0"
planar8,8,3,3,0.0,ok,WIN,1,7,288,False,0.0,0.0003,,0.01,0,"0, 0, 7"
rooks,9,3,2,0.0,ok,WIN,1,5,405,False,0.1,0.0004,,0.01,0,"0, 1, 2"
robertson,19,2,2,0.0,ok,LOSS,,2,361,False,0.0,0.0004,,0.01,0,
dodecahedron,20,2,2,0.0,ok,LOSS,,2,400,False,0.0,0.0004,,0.01,0,
rooks,9,3,3,0.0,ok,WIN,1,7,405,False,0.1,0.0008,,0.01,0,"0, 1, 2"
cycle10,10,3,2,0.0,ok,WIN,4,10,550,False,0.0,0.0004,,0.01,0,"0, 2, 6"
peterson,10,3,2,0.0,ok,WIN,1,7,550,False,0.1,0.0005,,0.01,0,"0, 2, 6"
robertson,19,2,3,0.0,ok,LOSS,,2,361,False,0.1,0.0008,,0.01,0,
dodecahedron,20,2,3,0.0,ok,LOSS,,2,400,False,0.1,0.0006,,0.01,0,
cycle10,10,3,3,0.1,ok,WIN,7,12,550,False,0.0,0.0009,,0.01,0,"0, 0, 3"
peterson,10,3,3,0.1,ok,WIN,1,9,550,False,0.1,0.001,,0.01,0,"0, 2, 6"
robertson,19,3,1,0.3,ok,LOSS,,2,3610,False,0.7,0.0025,,0.02,0,
dodecahedron,20,3,1,0.3,ok,WIN,5,6,4200,False,0.4,0.0038,,0.01,0,"0, 0, 8"
robertson,19,3,2,0.5,ok,LOSS,,2,3610,False,0.7,0.0047,,0.02,0,
dodecahedron,20,3,2,0.6,ok,WIN,9,13,4200,False,0.5,0.0174,,0.03,0,"0, 0, 9"
robertson,19,3,3,0.8,ok,LOSS,,2,3610,False,0.8,0.0082,,0.02,0,
dodecahedron,20,3,3,1.0,ok,LOSS,,2,4200,False,0.5,0.0061,,0.02,0,
